Id,Sold Price
54085,38762.082
54086,38762.082
54087,38762.082
54088,38762.082
54089,38762.082
54090,1862664.0
54091,38762.082
54092,38762.082
54093,38762.082
54094,38762.082
54095,38762.082
54096,38762.082
54097,1862664.0
54098,38762.082
54099,1862664.0
54100,38762.082
54101,38762.082
54102,38762.082
54103,38762.082
54104,38762.082
54105,38762.082
54106,38762.082
54107,38762.082
54108,38762.082
54109,38762.082
54110,38762.082
54111,38762.082
54112,38762.082
54113,1862664.0
54114,1862664.0
54115,38762.082
54116,38762.082
54117,38762.082
54118,38762.082
54119,38762.082
54120,38762.082
54121,38762.082
54122,1862664.0
54123,38762.082
54124,1862664.0
54125,38762.082
54126,38762.082
54127,38762.082
54128,38762.082
54129,38762.082
54130,38762.082
54131,38762.082
54132,38762.082
54133,38762.082
54134,1862664.0
54135,38762.082
54136,1862664.0
54137,1862664.0
54138,1862664.0
54139,38762.082
54140,1862664.0
54141,1862664.0
54142,38762.082
54143,1862664.0
54144,38762.082
54145,1862664.0
54146,38762.082
54147,1862664.0
54148,1862664.0
54149,38762.082
54150,1862664.0
54151,38762.082
54152,38762.082
54153,38762.082
54154,38762.082
54155,38762.082
54156,1862664.0
54157,1862664.0
54158,38762.082
54159,38762.082
54160,38762.082
54161,38762.082
54162,1862664.0
54163,38762.082
54164,1862664.0
54165,38762.082
54166,1862664.0
54167,38762.082
54168,38762.082
54169,38762.082
54170,1862664.0
54171,38762.082
54172,38762.082
54173,1862664.0
54174,38762.082
54175,1862664.0
54176,1862664.0
54177,1862664.0
54178,38762.082
54179,38762.082
54180,38762.082
54181,1862664.0
54182,1862664.0
54183,38762.082
54184,1862664.0
54185,38762.082
54186,38762.082
54187,1862664.0
54188,38762.082
54189,38762.082
54190,38762.082
54191,38762.082
54192,38762.082
54193,38762.082
54194,1862664.0
54195,38762.082
54196,1862664.0
54197,38762.082
54198,1862664.0
54199,38762.082
54200,38762.082
54201,38762.082
54202,38762.082
54203,38762.082
54204,38762.082
54205,38762.082
54206,38762.082
54207,38762.082
54208,38762.082
54209,1862664.0
54210,1862664.0
54211,38762.082
54212,38762.082
54213,38762.082
54214,38762.082
54215,38762.082
54216,38762.082
54217,1862664.0
54218,38762.082
54219,38762.082
54220,38762.082
54221,1862664.0
54222,1862664.0
54223,1862664.0
54224,1862664.0
54225,38762.082
54226,38762.082
54227,1862664.0
54228,38762.082
54229,38762.082
54230,38762.082
54231,38762.082
54232,1862664.0
54233,38762.082
54234,1862664.0
54235,38762.082
54236,1862664.0
54237,1862664.0
54238,38762.082
54239,38762.082
54240,38762.082
54241,38762.082
54242,38762.082
54243,38762.082
54244,38762.082
54245,1862664.0
54246,38762.082
54247,38762.082
54248,38762.082
54249,1862664.0
54250,1862664.0
54251,38762.082
54252,38762.082
54253,38762.082
54254,38762.082
54255,38762.082
54256,38762.082
54257,38762.082
54258,38762.082
54259,1862664.0
54260,1862664.0
54261,1862664.0
54262,38762.082
54263,38762.082
54264,1862664.0
54265,38762.082
54266,38762.082
54267,1862664.0
54268,38762.082
54269,38762.082
54270,38762.082
54271,38762.082
54272,38762.082
54273,38762.082
54274,38762.082
54275,38762.082
54276,38762.082
54277,38762.082
54278,1862664.0
54279,1862664.0
54280,38762.082
54281,38762.082
54282,38762.082
54283,1862664.0
54284,38762.082
54285,38762.082
54286,38762.082
54287,38762.082
54288,38762.082
54289,38762.082
54290,38762.082
54291,38762.082
54292,38762.082
54293,38762.082
54294,1862664.0
54295,1862664.0
54296,1862664.0
54297,1862664.0
54298,38762.082
54299,38762.082
54300,38762.082
54301,38762.082
54302,1862664.0
54303,38762.082
54304,38762.082
54305,38762.082
54306,38762.082
54307,38762.082
54308,38762.082
54309,38762.082
54310,38762.082
54311,1862664.0
54312,38762.082
54313,1862664.0
54314,1862664.0
54315,1862664.0
54316,38762.082
54317,1862664.0
54318,1862664.0
54319,38762.082
54320,1862664.0
54321,38762.082
54322,38762.082
54323,38762.082
54324,38762.082
54325,1862664.0
54326,38762.082
54327,1862664.0
54328,38762.082
54329,38762.082
54330,38762.082
54331,38762.082
54332,1862664.0
54333,38762.082
54334,38762.082
54335,38762.082
54336,1862664.0
54337,38762.082
54338,1862664.0
54339,38762.082
54340,38762.082
54341,1862664.0
54342,38762.082
54343,38762.082
54344,38762.082
54345,1862664.0
54346,1862664.0
54347,38762.082
54348,38762.082
54349,38762.082
54350,38762.082
54351,1862664.0
54352,1862664.0
54353,38762.082
54354,38762.082
54355,1862664.0
54356,1862664.0
54357,38762.082
54358,38762.082
54359,38762.082
54360,38762.082
54361,38762.082
54362,1862664.0
54363,38762.082
54364,38762.082
54365,1862664.0
54366,1862664.0
54367,38762.082
54368,38762.082
54369,38762.082
54370,1862664.0
54371,38762.082
54372,1862664.0
54373,38762.082
54374,1862664.0
54375,38762.082
54376,1862664.0
54377,38762.082
54378,1862664.0
54379,38762.082
54380,38762.082
54381,1862664.0
54382,38762.082
54383,38762.082
54384,38762.082
54385,38762.082
54386,38762.082
54387,38762.082
54388,1862664.0
54389,38762.082
54390,1862664.0
54391,38762.082
54392,38762.082
54393,38762.082
54394,38762.082
54395,38762.082
54396,38762.082
54397,38762.082
54398,38762.082
54399,38762.082
54400,38762.082
54401,1862664.0
54402,38762.082
54403,38762.082
54404,38762.082
54405,1862664.0
54406,1862664.0
54407,38762.082
54408,1862664.0
54409,38762.082
54410,38762.082
54411,1862664.0
54412,38762.082
54413,38762.082
54414,38762.082
54415,38762.082
54416,38762.082
54417,38762.082
54418,38762.082
54419,1862664.0
54420,38762.082
54421,38762.082
54422,38762.082
54423,38762.082
54424,38762.082
54425,1862664.0
54426,38762.082
54427,38762.082
54428,38762.082
54429,38762.082
54430,38762.082
54431,1862664.0
54432,38762.082
54433,1862664.0
54434,38762.082
54435,38762.082
54436,38762.082
54437,38762.082
54438,1862664.0
54439,1862664.0
54440,1862664.0
54441,38762.082
54442,38762.082
54443,38762.082
54444,1862664.0
54445,38762.082
54446,38762.082
54447,1862664.0
54448,38762.082
54449,1862664.0
54450,38762.082
54451,38762.082
54452,38762.082
54453,38762.082
54454,38762.082
54455,38762.082
54456,1862664.0
54457,1862664.0
54458,38762.082
54459,1862664.0
54460,38762.082
54461,38762.082
54462,38762.082
54463,38762.082
54464,38762.082
54465,1862664.0
54466,38762.082
54467,1862664.0
54468,1862664.0
54469,38762.082
54470,1862664.0
54471,1862664.0
54472,38762.082
54473,38762.082
54474,38762.082
54475,38762.082
54476,1862664.0
54477,1862664.0
54478,38762.082
54479,38762.082
54480,1862664.0
54481,38762.082
54482,1862664.0
54483,1862664.0
54484,38762.082
54485,38762.082
54486,38762.082
54487,1862664.0
54488,38762.082
54489,1862664.0
54490,38762.082
54491,38762.082
54492,38762.082
54493,38762.082
54494,38762.082
54495,38762.082
54496,38762.082
54497,38762.082
54498,38762.082
54499,38762.082
54500,38762.082
54501,38762.082
54502,1862664.0
54503,38762.082
54504,38762.082
54505,38762.082
54506,1862664.0
54507,38762.082
54508,38762.082
54509,38762.082
54510,1862664.0
54511,1862664.0
54512,38762.082
54513,38762.082
54514,38762.082
54515,38762.082
54516,38762.082
54517,38762.082
54518,38762.082
54519,1862664.0
54520,38762.082
54521,1862664.0
54522,38762.082
54523,1862664.0
54524,1862664.0
54525,38762.082
54526,38762.082
54527,38762.082
54528,1862664.0
54529,38762.082
54530,38762.082
54531,38762.082
54532,1862664.0
54533,38762.082
54534,38762.082
54535,38762.082
54536,38762.082
54537,38762.082
54538,1862664.0
54539,1862664.0
54540,38762.082
54541,1862664.0
54542,38762.082
54543,1862664.0
54544,1862664.0
54545,38762.082
54546,38762.082
54547,1862664.0
54548,38762.082
54549,1862664.0
54550,1862664.0
54551,1862664.0
54552,38762.082
54553,38762.082
54554,38762.082
54555,1862664.0
54556,38762.082
54557,38762.082
54558,38762.082
54559,1862664.0
54560,1862664.0
54561,38762.082
54562,38762.082
54563,1862664.0
54564,1862664.0
54565,1862664.0
54566,38762.082
54567,38762.082
54568,38762.082
54569,1862664.0
54570,38762.082
54571,38762.082
54572,38762.082
54573,38762.082
54574,38762.082
54575,38762.082
54576,1862664.0
54577,38762.082
54578,1862664.0
54579,38762.082
54580,38762.082
54581,38762.082
54582,1862664.0
54583,1862664.0
54584,38762.082
54585,1862664.0
54586,1862664.0
54587,38762.082
54588,1862664.0
54589,1862664.0
54590,38762.082
54591,1862664.0
54592,38762.082
54593,1862664.0
54594,38762.082
54595,1862664.0
54596,1862664.0
54597,1862664.0
54598,1862664.0
54599,38762.082
54600,38762.082
54601,38762.082
54602,38762.082
54603,38762.082
54604,38762.082
54605,38762.082
54606,1862664.0
54607,38762.082
54608,1862664.0
54609,1862664.0
54610,38762.082
54611,38762.082
54612,1862664.0
54613,38762.082
54614,1862664.0
54615,38762.082
54616,1862664.0
54617,1862664.0
54618,1862664.0
54619,38762.082
54620,38762.082
54621,38762.082
54622,1862664.0
54623,38762.082
54624,38762.082
54625,38762.082
54626,1862664.0
54627,38762.082
54628,38762.082
54629,38762.082
54630,1862664.0
54631,38762.082
54632,38762.082
54633,38762.082
54634,38762.082
54635,1862664.0
54636,1862664.0
54637,1862664.0
54638,1862664.0
54639,38762.082
54640,1862664.0
54641,1862664.0
54642,38762.082
54643,1862664.0
54644,38762.082
54645,38762.082
54646,1862664.0
54647,1862664.0
54648,1862664.0
54649,38762.082
54650,38762.082
54651,38762.082
54652,38762.082
54653,1862664.0
54654,1862664.0
54655,1862664.0
54656,38762.082
54657,38762.082
54658,1862664.0
54659,38762.082
54660,38762.082
54661,38762.082
54662,1862664.0
54663,38762.082
54664,1862664.0
54665,38762.082
54666,1862664.0
54667,1862664.0
54668,1862664.0
54669,38762.082
54670,1862664.0
54671,38762.082
54672,38762.082
54673,38762.082
54674,38762.082
54675,38762.082
54676,38762.082
54677,1862664.0
54678,38762.082
54679,38762.082
54680,38762.082
54681,38762.082
54682,1862664.0
54683,38762.082
54684,38762.082
54685,1862664.0
54686,38762.082
54687,38762.082
54688,38762.082
54689,1862664.0
54690,1862664.0
54691,1862664.0
54692,38762.082
54693,1862664.0
54694,1862664.0
54695,1862664.0
54696,38762.082
54697,1862664.0
54698,38762.082
54699,38762.082
54700,38762.082
54701,38762.082
54702,1862664.0
54703,1862664.0
54704,38762.082
54705,38762.082
54706,38762.082
54707,38762.082
54708,38762.082
54709,1862664.0
54710,38762.082
54711,38762.082
54712,1862664.0
54713,1862664.0
54714,38762.082
54715,38762.082
54716,38762.082
54717,38762.082
54718,38762.082
54719,1862664.0
54720,38762.082
54721,38762.082
54722,38762.082
54723,38762.082
54724,38762.082
54725,38762.082
54726,38762.082
54727,38762.082
54728,1862664.0
54729,1862664.0
54730,38762.082
54731,1862664.0
54732,1862664.0
54733,38762.082
54734,1862664.0
54735,1862664.0
54736,38762.082
54737,38762.082
54738,38762.082
54739,1862664.0
54740,38762.082
54741,38762.082
54742,38762.082
54743,38762.082
54744,38762.082
54745,1862664.0
54746,38762.082
54747,38762.082
54748,38762.082
54749,38762.082
54750,38762.082
54751,38762.082
54752,38762.082
54753,38762.082
54754,38762.082
54755,1862664.0
54756,1862664.0
54757,38762.082
54758,1862664.0
54759,38762.082
54760,1862664.0
54761,38762.082
54762,38762.082
54763,1862664.0
54764,1862664.0
54765,38762.082
54766,38762.082
54767,38762.082
54768,38762.082
54769,38762.082
54770,38762.082
54771,38762.082
54772,38762.082
54773,38762.082
54774,1862664.0
54775,38762.082
54776,1862664.0
54777,1862664.0
54778,38762.082
54779,1862664.0
54780,38762.082
54781,38762.082
54782,38762.082
54783,38762.082
54784,38762.082
54785,38762.082
54786,38762.082
54787,38762.082
54788,1862664.0
54789,1862664.0
54790,38762.082
54791,38762.082
54792,38762.082
54793,38762.082
54794,38762.082
54795,38762.082
54796,1862664.0
54797,1862664.0
54798,38762.082
54799,38762.082
54800,38762.082
54801,38762.082
54802,38762.082
54803,38762.082
54804,1862664.0
54805,38762.082
54806,38762.082
54807,1862664.0
54808,1862664.0
54809,1862664.0
54810,1862664.0
54811,38762.082
54812,1862664.0
54813,38762.082
54814,38762.082
54815,1862664.0
54816,1862664.0
54817,38762.082
54818,38762.082
54819,1862664.0
54820,38762.082
54821,38762.082
54822,1862664.0
54823,38762.082
54824,38762.082
54825,38762.082
54826,38762.082
54827,38762.082
54828,38762.082
54829,38762.082
54830,38762.082
54831,1862664.0
54832,38762.082
54833,38762.082
54834,38762.082
54835,38762.082
54836,38762.082
54837,38762.082
54838,1862664.0
54839,38762.082
54840,38762.082
54841,38762.082
54842,38762.082
54843,38762.082
54844,38762.082
54845,38762.082
54846,1862664.0
54847,38762.082
54848,38762.082
54849,38762.082
54850,38762.082
54851,38762.082
54852,38762.082
54853,38762.082
54854,38762.082
54855,1862664.0
54856,38762.082
54857,38762.082
54858,1862664.0
54859,1862664.0
54860,1862664.0
54861,1862664.0
54862,1862664.0
54863,38762.082
54864,38762.082
54865,1862664.0
54866,1862664.0
54867,1862664.0
54868,38762.082
54869,38762.082
54870,38762.082
54871,38762.082
54872,38762.082
54873,1862664.0
54874,38762.082
54875,38762.082
54876,38762.082
54877,1862664.0
54878,38762.082
54879,38762.082
54880,38762.082
54881,38762.082
54882,38762.082
54883,38762.082
54884,1862664.0
54885,38762.082
54886,1862664.0
54887,38762.082
54888,38762.082
54889,38762.082
54890,38762.082
54891,38762.082
54892,38762.082
54893,1862664.0
54894,38762.082
54895,38762.082
54896,38762.082
54897,1862664.0
54898,38762.082
54899,38762.082
54900,1862664.0
54901,38762.082
54902,38762.082
54903,38762.082
54904,38762.082
54905,38762.082
54906,38762.082
54907,1862664.0
54908,38762.082
54909,38762.082
54910,38762.082
54911,1862664.0
54912,1862664.0
54913,1862664.0
54914,38762.082
54915,38762.082
54916,38762.082
54917,38762.082
54918,1862664.0
54919,1862664.0
54920,1862664.0
54921,38762.082
54922,38762.082
54923,38762.082
54924,38762.082
54925,38762.082
54926,38762.082
54927,38762.082
54928,38762.082
54929,1862664.0
54930,1862664.0
54931,38762.082
54932,1862664.0
54933,38762.082
54934,1862664.0
54935,38762.082
54936,38762.082
54937,38762.082
54938,1862664.0
54939,38762.082
54940,38762.082
54941,38762.082
54942,1862664.0
54943,1862664.0
54944,38762.082
54945,1862664.0
54946,38762.082
54947,1862664.0
54948,38762.082
54949,38762.082
54950,1862664.0
54951,38762.082
54952,38762.082
54953,38762.082
54954,38762.082
54955,38762.082
54956,38762.082
54957,38762.082
54958,1862664.0
54959,1862664.0
54960,38762.082
54961,1862664.0
54962,38762.082
54963,38762.082
54964,38762.082
54965,38762.082
54966,38762.082
54967,38762.082
54968,38762.082
54969,38762.082
54970,38762.082
54971,38762.082
54972,38762.082
54973,1862664.0
54974,38762.082
54975,38762.082
54976,38762.082
54977,38762.082
54978,38762.082
54979,38762.082
54980,38762.082
54981,38762.082
54982,38762.082
54983,1862664.0
54984,38762.082
54985,38762.082
54986,38762.082
54987,38762.082
54988,38762.082
54989,38762.082
54990,38762.082
54991,1862664.0
54992,38762.082
54993,38762.082
54994,38762.082
54995,1862664.0
54996,1862664.0
54997,38762.082
54998,38762.082
54999,1862664.0
55000,1862664.0
55001,38762.082
55002,38762.082
55003,38762.082
55004,38762.082
55005,38762.082
55006,38762.082
55007,38762.082
55008,38762.082
55009,1862664.0
55010,38762.082
55011,38762.082
55012,1862664.0
55013,1862664.0
55014,1862664.0
55015,38762.082
55016,1862664.0
55017,38762.082
55018,38762.082
55019,1862664.0
55020,38762.082
55021,1862664.0
55022,1862664.0
55023,38762.082
55024,38762.082
55025,1862664.0
55026,38762.082
55027,1862664.0
55028,38762.082
55029,38762.082
55030,1862664.0
55031,1862664.0
55032,38762.082
55033,1862664.0
55034,38762.082
55035,38762.082
55036,38762.082
55037,38762.082
55038,1862664.0
55039,1862664.0
55040,38762.082
55041,38762.082
55042,38762.082
55043,1862664.0
55044,1862664.0
55045,38762.082
55046,38762.082
55047,38762.082
55048,38762.082
55049,38762.082
55050,38762.082
55051,1862664.0
55052,1862664.0
55053,38762.082
55054,38762.082
55055,38762.082
55056,38762.082
55057,38762.082
55058,1862664.0
55059,38762.082
55060,38762.082
55061,38762.082
55062,1862664.0
55063,38762.082
55064,38762.082
55065,1862664.0
55066,38762.082
55067,38762.082
55068,38762.082
55069,38762.082
55070,1862664.0
55071,38762.082
55072,38762.082
55073,38762.082
55074,38762.082
55075,1862664.0
55076,1862664.0
55077,38762.082
55078,38762.082
55079,38762.082
55080,38762.082
55081,1862664.0
55082,38762.082
55083,38762.082
55084,1862664.0
55085,38762.082
55086,1862664.0
55087,1862664.0
55088,1862664.0
55089,1862664.0
55090,1862664.0
55091,38762.082
55092,38762.082
55093,38762.082
55094,1862664.0
55095,1862664.0
55096,38762.082
55097,38762.082
55098,38762.082
55099,1862664.0
55100,38762.082
55101,1862664.0
55102,1862664.0
55103,38762.082
55104,38762.082
55105,1862664.0
55106,38762.082
55107,38762.082
55108,38762.082
55109,38762.082
55110,38762.082
55111,38762.082
55112,38762.082
55113,38762.082
55114,38762.082
55115,38762.082
55116,1862664.0
55117,38762.082
55118,38762.082
55119,38762.082
55120,38762.082
55121,38762.082
55122,38762.082
55123,38762.082
55124,1862664.0
55125,38762.082
55126,38762.082
55127,1862664.0
55128,38762.082
55129,38762.082
55130,1862664.0
55131,38762.082
55132,38762.082
55133,38762.082
55134,38762.082
55135,1862664.0
55136,38762.082
55137,38762.082
55138,38762.082
55139,38762.082
55140,1862664.0
55141,38762.082
55142,38762.082
55143,38762.082
55144,38762.082
55145,38762.082
55146,1862664.0
55147,1862664.0
55148,38762.082
55149,38762.082
55150,38762.082
55151,38762.082
55152,38762.082
55153,38762.082
55154,38762.082
55155,38762.082
55156,38762.082
55157,38762.082
55158,1862664.0
55159,1862664.0
55160,38762.082
55161,38762.082
55162,38762.082
55163,1862664.0
55164,38762.082
55165,38762.082
55166,38762.082
55167,1862664.0
55168,1862664.0
55169,38762.082
55170,38762.082
55171,38762.082
55172,38762.082
55173,38762.082
55174,38762.082
55175,38762.082
55176,38762.082
55177,1862664.0
55178,38762.082
55179,38762.082
55180,38762.082
55181,1862664.0
55182,38762.082
55183,1862664.0
55184,38762.082
55185,38762.082
55186,38762.082
55187,1862664.0
55188,38762.082
55189,1862664.0
55190,38762.082
55191,1862664.0
55192,1862664.0
55193,1862664.0
55194,38762.082
55195,1862664.0
55196,38762.082
55197,38762.082
55198,1862664.0
55199,38762.082
55200,38762.082
55201,38762.082
55202,1862664.0
55203,38762.082
55204,1862664.0
55205,1862664.0
55206,38762.082
55207,1862664.0
55208,38762.082
55209,38762.082
55210,38762.082
55211,38762.082
55212,1862664.0
55213,38762.082
55214,38762.082
55215,38762.082
55216,1862664.0
55217,38762.082
